/content/drive/My Drive/ME781/Project/object_detection/images/img_11.jpeg,27,20,285,290,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_10.jpeg,8,28,286,290,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,22,145,284,410,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,310,124,594,426,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,626,144,892,420,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,22,458,288,723,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,308,458,570,727,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,609,443,886,731,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,10,749,288,900,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,312,745,574,895,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_2.jpg,613,751,887,897,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,149,10,406,274,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,146,314,421,586,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,446,18,717,284,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,749,26,900,262,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,464,323,709,585,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,747,330,899,567,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,146,620,406,873,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,461,626,700,865,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,751,626,900,881,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,0,30,97,263,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,0,334,113,566,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_22.jpg,1,630,108,880,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_17.jpeg,19,31,280,281,pump_impeller
/content/drive/My Drive/ME781/Project/object_detection/images/img_12.jpeg,11,29,284,293,pump_impeller
